reviewer_score,id
8.208999999999998,113185
9.729000000000005,153271
9.143000000000002,266107
8.366999999999999,462419
9.804000000000004,355994
8.322999999999999,494399
8.750000000000002,2196
8.075,123192
8.617,14907
9.589000000000006,404307
9.769000000000004,15726
8.952999999999996,4662
9.196000000000002,468342
8.264999999999997,204282
9.723000000000003,403072
8.92,449987
9.562000000000001,309577
8.601,109454
9.365000000000004,92028
9.154000000000003,287309
8.402000000000005,504795
8.264999999999997,160231
9.520000000000005,17223
9.14,311946
9.560000000000004,470399
8.177000000000003,379895
7.5589999999999975,212767
8.860000000000003,228012
9.552000000000003,417926
7.321000000000001,129927
9.590000000000005,285320
9.321000000000005,123522
9.168000000000006,7612
8.792,460234
7.9970000000000026,378975
9.498000000000001,497550
7.993000000000003,440293
7.982999999999999,166417
8.570999999999998,480646
7.880000000000003,195833
4.592000000000002,411352
9.413000000000006,143700
7.223,434000
6.600999999999999,403424
8.914999999999997,318949
9.174999999999999,345314
8.736749999999999,381955
9.612000000000002,126204
8.193999999999996,226616
8.813000000000002,193264
9.298000000000004,472388
9.693000000000005,373169
6.157,99973
8.256999999999998,209121
5.736999999999999,215602
7.478,121424
8.144999999999998,74846
7.915000000000001,172366
9.338000000000001,117247
8.557000000000006,347393
9.250000000000009,71627
8.968000000000002,7033
8.387999999999998,187425
7.020999999999999,201625
8.725999999999999,139768
9.535000000000007,398136
8.098000000000004,12630
9.159999999999997,397531
8.681000000000001,47268
8.538999999999998,141640
7.647,383182
8.734000000000007,496163
6.6800000000000015,4697
7.004,457914
9.488000000000001,304402
8.123999999999997,307670
8.382,387997
9.423,452529
6.397999999999999,34797
9.003000000000007,31456
9.402000000000003,95055
9.419000000000004,56319
6.255,172722
8.854999999999997,484725
8.968000000000002,133718
8.578999999999999,70679
9.657000000000005,463014
7.936999999999999,367356
9.017000000000001,45884
9.774000000000003,108428
8.694000000000003,102689
8.412999999999997,511293
8.760000000000002,434035
7.213000000000001,368136
6.947,486400
8.72,439485
5.943999999999999,162621
9.160999999999998,458957
7.391999999999995,110341
9.346,503104
9.404000000000005,288813
9.514,7256
8.674000000000001,47231
8.304999999999996,312372
6.485999999999995,114912
7.9629999999999965,500329
9.554000000000004,381868
9.079,106020
9.278000000000002,144694
9.086000000000004,481836
9.198999999999998,202170
6.110999999999994,456534
8.020999999999997,10429
9.514000000000003,285483
8.271999999999997,275523
8.943000000000001,407569
8.348999999999997,176672
9.740000000000006,106071
9.437000000000006,122119
3.6630000000000003,68941
9.760000000000005,266310
8.291,484228
9.260000000000002,204349
9.678000000000006,287467
6.5610000000000035,265209
9.687999999999999,440788
9.855000000000004,138171
7.189000000000001,314137
9.372000000000003,408876
8.902000000000001,452626
7.145000000000001,167303
7.277000000000003,427015
7.955,206319
9.496000000000002,274658
9.263000000000003,243735
8.691,400654
8.895999999999997,109008
5.995999999999998,462317
7.041999999999999,378676
9.633000000000006,15598
9.474000000000007,48849
7.163000000000003,201622
9.762000000000004,338889
9.486000000000006,328069
7.501000000000001,326724
8.523000000000001,448541
7.4949999999999966,503534
8.259,275274
8.674999999999997,391330
8.476999999999999,65061
8.171000000000003,122344
7.949000000000004,180189
7.006999999999998,185993
9.506000000000002,364075
9.123000000000005,482
7.395999999999997,432073
9.146999999999998,63735
5.973,290484
7.380999999999998,360541
9.823000000000004,38251
7.1629999999999985,131581
8.604999999999999,241545
7.250000000000004,485218
6.8400000000000025,269953
9.639000000000005,466013
9.884000000000004,417689
8.587,39105
8.972,468502
8.92800000000001,154933
7.646999999999994,419600
5.060000000000001,262668
9.160000000000002,18742
9.001999999999997,190129
8.250000000000002,149648
9.277000000000003,276782
9.540000000000006,376560
5.948999999999999,126186
8.526000000000003,470691
9.791000000000004,185694
8.729999999999997,315125
7.868000000000002,417745
9.165999999999999,223663
7.601000000000003,43140
6.71,335157
4.641000000000002,64157
7.300000000000001,214196
7.563999999999998,36402
9.151000000000002,216773
8.507,325300
7.481000000000002,473822
9.321000000000009,221271
8.901000000000009,512587
9.653,7876
7.458000000000002,443004
9.532000000000002,115021
7.9570000000000025,56978
8.554000000000002,163432
8.353,67121
7.884999999999998,486420
9.015999999999998,204082
8.719000000000001,32754
8.846999999999998,436652
8.311999999999998,327713
9.347000000000003,108874
9.667000000000009,316602
8.229,317190
9.454000000000002,235985
7.8779999999999974,498674
8.334000000000001,77650
9.321,198960
9.212000000000002,358440
8.242999999999999,128209
8.912999999999997,174817
8.529999999999998,223314
9.779000000000007,332100
9.303,240136
9.359000000000002,94435
9.023000000000001,31235
8.303000000000003,208170
6.222000000000003,300229
9.476000000000006,284784
9.058000000000003,370019
9.034999999999998,167150
6.7970000000000015,174329
8.941000000000004,81333
6.134999999999999,132043
9.03,52834
9.689000000000005,509710
8.690999999999995,479656
8.688000000000002,50238
9.299000000000005,138820
7.603999999999998,45413
9.331000000000005,306373
7.664999999999999,154446
6.901999999999999,215276
8.614999999999995,406120
9.064,67649
8.415000000000001,138930
8.767000000000001,75865
8.273000000000003,347699
6.673999999999999,21828
6.144000000000001,329212
9.040999999999995,425293
7.467000000000002,223349
9.118,433791
6.233999999999998,11986
8.670999999999996,40571
7.990000000000001,455208
9.572000000000001,398857
8.000999999999996,400695
9.582,121850
9.231,37948
9.405999999999999,326271
8.412,424420
8.843000000000002,493024
9.389000000000003,390779
8.52,488395
6.9200000000000035,375864
9.505000000000003,329691
9.872000000000003,272408
7.440000000000006,502293
7.922999999999998,473974
9.818000000000005,1127
8.770999999999997,37594
7.5299999999999985,434882
7.727000000000003,145008
6.338000000000005,38046
9.532000000000002,298687
9.406000000000004,417674
8.667999999999994,8649
9.116000000000001,123178
9.554000000000004,219914
9.636000000000005,94073
9.442,438004
9.462000000000002,285544
8.770999999999994,195260
9.619000000000002,272759
8.754,436553
7.052999999999998,253481
9.521000000000004,443682
9.819000000000003,107857
9.317000000000002,27760
9.589000000000008,233609
7.535999999999997,53296
8.839999999999993,154870
6.199000000000001,210249
8.152,436484
9.110000000000003,56505
9.058,496913
9.450000000000005,460875
9.289999999999997,99469
9.296999999999999,298295
6.972,243861
5.759000000000002,210371
8.686000000000002,41814
6.226000000000002,440136
8.181000000000001,440093
7.660000000000004,384191
9.538000000000004,292700
8.606,378064
5.627999999999998,232976
9.357000000000001,3507
6.924999999999998,329322
7.609000000000001,205056
8.393999999999995,430290
7.666999999999996,452141
6.003000000000003,283823
9.215999999999996,197168
9.743,352965
6.962,432428
6.877000000000001,485440
8.308999999999996,253723
6.5160000000000045,64489
8.716000000000003,169940
9.615000000000004,150866
9.346999999999998,50693
8.686000000000002,33034
9.017000000000003,39393
6.916999999999999,317568
9.452000000000005,331713
8.943000000000001,141135
9.769000000000004,109628
6.648000000000001,256604
8.041000000000002,361033
7.909000000000001,173294
9.008999999999999,471825
8.579,50662
9.098999999999998,48312
5.4270000000000005,333058
7.606,250700
6.232999999999999,368683
8.278999999999998,359503
5.793999999999999,42341
5.136000000000005,194836
8.677999999999999,198661
9.209,103334
8.910000000000002,408726
9.587000000000007,274312
8.055999999999996,291814
7.891000000000003,150357
9.082000000000004,274250
8.224000000000004,90456
5.703000000000002,442350
7.879,120255
8.052000000000001,328148
7.840000000000001,497471
8.222,94290
8.313,368214
9.618000000000006,185672
8.952999999999998,155524
7.672000000000001,201057
8.902999999999999,452593
8.314,149305
8.597000000000001,352011
6.9220000000000015,491633
8.736,321087
8.419,423020
9.622000000000007,137271
9.559000000000005,394889
7.318,103645
8.979000000000003,85965
9.123000000000005,455914
7.291999999999999,290311
7.314,12044
9.124000000000004,249518
5.193000000000001,130912
7.275999999999995,40590
7.435,162069
9.543000000000006,140554
9.343000000000004,128537
8.994999999999997,426246
9.952000000000004,224153
9.550000000000004,15398
9.794000000000006,2580
9.211000000000002,274808
8.640999999999998,452760
9.800000000000004,395690
6.121,21276
8.157999999999998,175676
7.268000000000001,24993
5.846,497337
9.253000000000004,173075
8.494000000000002,267205
8.991999999999997,11404
8.316999999999997,250930
8.746,372471
8.407,250160
7.721,78646
8.431999999999999,261358
9.748000000000005,203746
8.926,273588
7.962000000000001,429134
9.314000000000004,261943
7.798000000000002,166377
8.614000000000004,124208
7.585999999999999,206883
7.986999999999996,31321
7.4090000000000025,318146
6.460000000000003,191436
8.815000000000003,361432
9.369,232123
7.8180000000000005,172641
9.571,200841
9.801000000000005,181641
8.744,314515
8.833,103414
8.614999999999998,459569
9.498000000000001,370783
8.111999999999997,177732
6.775999999999999,449122
8.099000000000004,40086
8.395,503204
8.591000000000001,139573
8.745,55175
9.180000000000001,32386
8.498999999999993,116115
6.881000000000001,77580
9.587000000000009,340815
7.493,436120
9.448,458650
9.557000000000006,19899
6.815999999999998,156744
6.144000000000002,74345
8.302000000000003,301967
6.119999999999999,304880
9.195,482559
9.070999999999996,317119
4.857,288013
9.065999999999999,441792
5.9239999999999995,174670
9.024000000000001,85231
9.747000000000003,360385
9.011000000000003,400518
8.187,8516
8.752999999999997,27239
9.562000000000005,109134
9.033000000000003,189544
9.469000000000005,188396
8.821,295604
8.100999999999997,361497
9.469000000000003,494610
6.920999999999999,72110
9.408000000000007,124575
6.073,488953
8.729999999999995,189750
7.830999999999998,41210
7.487999999999999,381592
8.997000000000005,461044
5.884000000000002,503795
9.661000000000005,511384
8.171,319230
9.339000000000002,48359
8.478,250815
9.202000000000002,21404
7.550000000000003,353633
8.956000000000003,77237
9.770000000000007,193404
9.099000000000004,507213
9.094,491353
8.280000000000003,362584
7.894,8677
6.318000000000001,305001
6.3199999999999985,117120
7.8309999999999995,251478
9.155,485926
7.362999999999995,222502
9.024,204754
6.838999999999998,415278
6.397000000000004,199895
7.637999999999996,63126
7.924000000000001,455731
9.262,208601
7.687,44062
8.68,294392
8.518999999999998,498287
9.742000000000006,62792
8.702,343166
6.5,10481
9.676000000000002,375050
7.481999999999995,442437
8.456000000000003,298312
9.670000000000002,386658
9.908000000000003,391032
8.460999999999999,422123
9.141000000000009,188995
8.796000000000003,319721
6.106000000000002,15377
8.952999999999996,370897
8.018000000000002,73204
8.71,13259
7.285999999999999,164783
8.021999999999997,357160
7.169999999999998,205350
8.591000000000001,13174
9.087000000000007,477921
5.162000000000002,149942
7.733999999999997,485556
7.273000000000003,104472
9.547000000000004,413417
9.738000000000005,198843
9.352,255243
9.662000000000003,142154
8.165,288009
6.605000000000001,71294
9.172,328130
9.094999999999997,187658
8.966000000000006,433231
8.223,129012
9.742000000000003,17568
9.743000000000006,397186
7.375,391520
9.211000000000004,184091
6.297000000000001,368607
7.8759999999999994,490472
8.697000000000001,391873
6.8210000000000015,344874
7.869000000000001,420975
6.641000000000004,113870
9.311000000000003,135867
7.919999999999999,359528
8.968,426120
9.05,412177
8.639999999999993,29742
7.965999999999997,230399
8.435,346934
7.564000000000001,354110
9.508000000000008,40019
6.525999999999999,398347
9.488000000000005,238848
8.895,407905
7.882000000000001,142756
4.302000000000001,204997
5.579999999999999,82547
7.081,165138
9.863000000000005,1183
8.894,410824
8.028999999999995,128662
9.413,32591
7.795000000000003,496736
5.612,344349
9.037999999999997,215698
9.24300000000001,132349
8.879000000000005,212356
8.844,325154
8.934000000000001,120396
9.283000000000001,149806
8.824,75576
9.126,415647
7.725999999999999,254405
9.766000000000002,332536
9.129000000000001,44832
8.158999999999994,165183
8.311,371993
9.684000000000006,387969
7.027999999999997,32234
9.471000000000004,395129
9.039000000000001,31224
5.702000000000003,155099
9.678000000000004,107604
9.193000000000005,437664
9.780000000000001,270362
7.652000000000004,455788
9.550999999999998,99921
9.06,302763
8.133999999999997,422893
8.730999999999996,47347
9.554000000000006,264587
9.714000000000006,454690
9.471000000000002,358624
8.963999999999997,506874
6.2,491721
8.814999999999992,203891
6.2059999999999995,53126
9.073000000000002,101710
9.407000000000004,327661
9.688000000000006,310080
9.326,30081
9.260999999999997,499895
8.277,47326
9.793000000000003,257645
9.653000000000004,141485
8.138999999999998,275420
7.999999999999996,287895
8.320999999999996,366024
9.101000000000006,408839
8.878999999999998,85383
7.818000000000001,200100
8.628000000000002,271018
9.071,73450
8.273000000000005,380150
7.528999999999999,245533
8.891000000000002,348441
5.609,334413
6.231999999999999,47600
8.001999999999999,214668
9.767000000000007,86246
5.183000000000001,235913
9.502000000000002,979
9.070000000000002,31331
8.808,106120
9.791000000000004,324736
7.689999999999999,417931
9.245,158176
6.571999999999999,444421
9.123000000000005,457796
8.87,103628
7.9409999999999945,302303
7.787000000000001,34920
8.388000000000002,310968
9.292000000000003,286401
8.068999999999997,230201
8.594,250547
9.24,200612
9.497000000000003,83257
7.477999999999995,220978
8.067000000000002,84678
8.274,513953
8.007,493966
7.534999999999999,230137
9.094000000000005,367317
7.955000000000002,135049
6.792000000000001,106660
6.270999999999998,376927
6.5409999999999995,508204
7.853000000000003,505560
7.041,159994
8.677000000000003,94109
8.124,280391
9.191,246932
8.419999999999998,42470
7.800999999999996,489159
9.465000000000002,155322
9.619000000000002,511690
9.315000000000003,362739
9.373000000000008,50833
8.139000000000005,94917
8.069999999999999,362290
8.415000000000001,223219
7.504999999999999,85604
6.8140000000000045,254330
7.798999999999996,25111
9.469000000000001,468982
9.185000000000002,42043
9.536000000000007,474140
9.207,281743
9.449000000000005,396244
9.821000000000003,40613
9.530000000000003,73445
9.109,106697
7.223,325293
6.415000000000001,237183
9.125999999999998,385844
8.066999999999997,24645
8.943000000000005,40555
9.265,168832
8.304,381517
4.479000000000002,104608
6.0089999999999995,396938
8.845000000000004,49175
9.156,121872
8.51,467724
9.202,430934
6.781999999999999,261397
8.98,125366
6.608000000000001,334095
9.674000000000003,238216
8.926000000000002,187928
5.347000000000003,220923
5.409,65352
8.056000000000001,425026
9.234000000000002,219108
9.222,71445
8.082,281001
7.913999999999995,347099
8.369,78421
7.884000000000002,205049
5.874,314466
8.919000000000002,83139
8.571,303567
8.478000000000002,36874
9.031,265512
8.082999999999997,131993
9.382,258697
7.679000000000005,478715
8.815999999999999,219469
8.338999999999999,115853
8.643999999999998,71091
6.730999999999999,223613
9.577000000000002,465053
9.618000000000004,233683
6.643,89258
7.231999999999999,70497
9.345000000000002,501818
9.772000000000002,362980
8.332,230078
8.565999999999995,253015
8.299999999999997,419955
5.857999999999997,277101
8.866999999999999,33378
8.218,72412
6.692000000000004,64513
7.453999999999999,76326
8.466000000000005,308343
9.501000000000005,234508
8.664000000000001,154601
5.921000000000003,460369
8.932999999999996,290486
8.495,135211
9.084000000000001,196702
7.871000000000001,255511
7.393000000000002,221266
8.172000000000002,500310
9.819000000000003,51187
8.988000000000003,15802
8.744999999999996,510917
6.837000000000004,359848
8.491,222563
9.127000000000002,229691
8.612999999999998,447641
9.018000000000002,264991
8.591000000000001,235832
9.466000000000008,136812
8.618999999999998,452469
7.151999999999999,24866
6.3210000000000015,325957
7.277000000000003,114511
9.506000000000006,455238
8.888000000000002,38041
9.371000000000008,388271
6.342999999999996,456806
8.995999999999999,444382
9.091000000000001,181126
9.341000000000001,311702
6.647,132989
9.035000000000002,307493
8.122,391513
7.2139999999999995,215988
8.541000000000004,425266
7.597,120245
8.753999999999996,40617
8.145000000000001,303909
8.809999999999997,297952
8.338999999999999,297495
9.401000000000007,198342
8.914000000000003,288677
9.743000000000006,117592
9.599000000000007,147941
9.602000000000007,277641
9.021000000000003,246966
6.791999999999999,168036
9.483000000000002,246971
9.211000000000006,221315
8.412999999999997,445043
9.236000000000004,7575
7.618999999999995,174125
7.576999999999999,311603
8.157999999999998,134810
9.091000000000001,110445
9.798000000000002,294188
6.760999999999999,482767
8.024999999999997,428269
9.484000000000002,376928
7.359,112529
9.390000000000002,280264
6.355999999999999,92023
5.695000000000001,308115
7.3610000000000015,26903
6.292999999999998,442487
8.606000000000003,403393
8.568999999999999,508067
8.924,277986
7.993999999999997,390345
7.807999999999998,257809
8.916999999999994,276658
5.7310000000000025,152687
9.390000000000004,422710
9.642000000000003,219632
4.761,136023
7.724,350209
7.048000000000002,114322
9.924000000000001,96562
9.844000000000001,181203
9.666000000000007,354859
7.765,282747
7.694000000000002,297945
8.158999999999994,169068
8.594999999999997,502859
6.141,498082
7.983000000000001,114798
8.995000000000008,256027
9.695000000000006,49425
8.168999999999997,71800
9.513000000000003,169765
9.449000000000003,39400
9.498000000000005,303428
8.783,476447
8.136999999999995,262815
9.191,430344
6.983,68050
9.74,97209
9.347000000000003,33256
7.737999999999999,402552
9.603000000000003,324828
9.193000000000003,182209
7.0369999999999955,487597
8.316,21204
7.0559999999999965,168326
6.656999999999997,290792
6.851000000000003,161348
7.567,500578
7.9389999999999965,140835
8.014000000000001,351266
7.025000000000002,227408
8.806000000000003,469560
6.264000000000002,371773
8.309000000000003,156324
8.972000000000003,46393
9.332,417057
9.689000000000007,20255
7.962000000000001,101215
7.885999999999999,98745
8.560999999999998,284989
8.989000000000003,150101
9.675000000000006,341268
5.392,213640
8.563999999999998,82704
7.727,49342
7.0809999999999995,3710
9.515000000000002,194116
9.581000000000007,393411
7.936000000000003,521
9.615000000000007,302404
9.660000000000004,305852
9.559000000000003,337901
5.110000000000003,215990
9.323000000000002,449318
7.502999999999999,500834
8.004000000000001,247379
7.877999999999998,486607
9.538000000000007,299822
8.587999999999996,432861
7.088999999999999,513176
9.786000000000003,256141
9.484000000000005,315204
8.534999999999993,159529
6.610000000000002,68330
9.696000000000005,219990
8.61,94556
8.364999999999998,119526
8.356000000000002,327827
8.333999999999998,37188
9.566000000000003,431985
7.793999999999998,488312
5.164000000000003,384598
7.706,125215
7.959999999999995,230495
7.6400000000000015,442536
4.536000000000001,127133
7.932000000000001,453615
7.578999999999996,300458
9.783000000000007,448515
7.973999999999997,477073
9.723000000000003,199925
9.309000000000003,163016
9.068,297910
9.775000000000002,263441
7.912000000000001,203067
7.028999999999999,95871
9.572000000000001,471255
7.959999999999996,425231
8.265,143581
9.405,10648
9.134000000000004,59333
7.275000000000003,436036
7.1859999999999955,177286
9.516000000000007,96529
7.161000000000004,347577
5.1270000000000024,318707
8.591,164316
7.542999999999998,267849
8.417999999999997,196239
8.858999999999996,142453
8.287999999999997,259413
3.8749999999999996,479143
5.9479999999999995,468323
5.937000000000001,27210
9.109000000000004,55757
8.533000000000003,323093
6.604999999999995,418673
8.988000000000005,111882
9.435,325742
9.351000000000006,408459
9.106,503089
7.968999999999997,279225
9.423000000000002,228486
9.602000000000006,357767
8.479000000000001,291772
7.6889999999999965,41065
9.239000000000004,125244
5.531999999999998,463926
9.353000000000007,89911
6.9110000000000005,131837
8.724000000000002,383602
8.255999999999998,426975
8.642999999999997,278737
8.646,318410
9.051000000000005,231776
7.445999999999999,37140
8.401999999999997,461229
8.056999999999999,322712
9.167,101256
9.625000000000007,398905
7.169999999999999,243827
9.711000000000007,170815
9.637000000000006,418322
9.682000000000006,454709
8.333000000000002,446913
6.342,514670
9.567000000000005,421197
8.634999999999998,349145
9.473000000000006,488164
9.623000000000008,484608
8.574000000000002,222222
6.962000000000001,469909
8.344999999999997,343320
7.268,284877
7.346000000000001,300668
8.489,34935
6.596999999999997,145753
7.784,305604
9.757000000000005,204595
6.053999999999995,355160
9.782000000000005,45344
6.5450000000000035,513495
7.609000000000001,230285
8.368999999999998,120363
8.616999999999997,492062
6.6129999999999995,190869
6.257999999999999,14076
8.001999999999999,350852
9.831000000000003,182172
9.334,73197
9.128000000000002,486879
8.949000000000002,307913
6.4410000000000025,350778
9.303,83115
9.428000000000003,119990
5.082000000000001,9116
6.559,373804
9.006000000000006,81834
7.147000000000002,456354
6.950999999999998,306275
8.854000000000001,124702
8.855999999999998,24519
4.5630000000000015,91763
6.867000000000002,42182
9.172000000000006,196767
8.644000000000004,237289
8.584,287946
7.079000000000001,198680
9.401000000000003,253992
7.248999999999998,236558
8.898,448190
6.380000000000003,266655
9.130999999999998,430647
8.577999999999998,474817
9.157000000000007,107540
9.245000000000003,212392
9.174000000000001,432746
6.126999999999999,402748
5.338000000000002,125157
5.106000000000001,497557
6.325000000000001,106633
8.093999999999998,406994
8.150999999999991,180375
8.985000000000003,344798
9.316999999999997,52482
9.266,451891
9.64,184493
8.478999999999996,447531
6.554999999999998,3396
8.328999999999999,409610
6.264000000000002,8629
6.253000000000002,413939
6.6619999999999955,65606
9.625000000000007,15722
7.421,314895
9.58,197778
9.713000000000005,145975
8.206999999999999,91690
9.763000000000003,122703
7.474000000000003,363315
9.164000000000001,502921
9.146999999999998,499989
9.372000000000003,235009
9.660000000000004,14823
9.483,291902
9.114999999999998,495813
8.37,34786
8.812,404710
7.284000000000003,443935
9.166999999999998,501353
8.929,511330
9.558000000000002,494697
9.137000000000002,291304
8.284999999999998,232473
9.178,301424
6.491000000000002,172322
9.723000000000004,61860
7.9110000000000005,87163
8.448999999999998,172665
8.616999999999999,95697
8.418999999999997,82329
8.963000000000001,219441
9.684000000000005,14893
7.429999999999999,500903
8.340000000000002,395841
9.593000000000007,374126
6.1179999999999986,84576
9.032000000000002,276557
9.215000000000002,492933
5.5630000000000015,100733
8.055,203160
8.730999999999998,444537
7.480000000000003,4717
9.427,262231
9.692000000000004,62673
8.223,376795
9.646000000000004,352653
9.656000000000006,188508
9.381000000000009,273447
7.637999999999998,123418
9.212000000000003,207140
5.937000000000003,233406
9.544000000000008,165855
9.508,70692
8.564999999999998,204755
5.871000000000001,333317
6.917000000000001,333544
8.726999999999997,460182
7.072000000000003,95526
9.593000000000002,259978
8.998,384359
6.652,46793
7.124,37447
7.358999999999997,116401
5.096,423065
9.545000000000003,132981
8.013999999999998,8862
7.674999999999998,113527
9.037000000000003,150062
8.891,499355
9.309999999999999,354271
7.185999999999999,273860
9.156000000000008,371657
9.497000000000007,253570
7.138,429361
7.903999999999997,491267
7.938999999999997,237580
8.412999999999998,205303
8.943000000000003,367243
7.452000000000002,88162
9.666000000000006,26241
8.874000000000002,141393
9.750000000000005,192881
9.474000000000004,150493
9.030000000000003,314765
9.555000000000001,289511
8.921999999999997,435809
8.145000000000005,404375
5.754999999999999,136701
7.210999999999998,160662
6.781000000000001,104985
9.317000000000005,451867
9.542,150681
7.329000000000001,430780
8.954999999999998,459382
9.597000000000007,234065
9.617000000000004,508515
9.725000000000001,450325
9.647000000000004,429472
9.163000000000004,147931
8.725999999999996,372355
6.291999999999999,333203
8.68,33989
7.416,236322
5.8599999999999985,441458
9.553000000000004,288478
7.252000000000004,381878
8.565000000000001,88838
8.871000000000002,132270
7.71,130804
7.708999999999994,207664
9.039000000000001,466194
6.657999999999996,276161
5.673000000000002,321377
6.0360000000000005,306859
9.123000000000003,426458
8.236999999999998,480440
8.611999999999997,139071
6.429999999999998,246013
9.010000000000003,374825
9.534000000000002,1382
9.802000000000007,258255
8.741999999999999,274763
9.644,341526
8.309000000000003,369044
9.091999999999999,115970
9.331999999999995,262794
8.219,491706
9.378,505908
8.572,487132
9.548,290186
8.073999999999991,180094
8.833,483146
7.447999999999997,171424
7.285999999999998,427177
9.178999999999998,338230
6.957999999999994,144430
8.953000000000001,297127
7.722999999999996,80525
9.116000000000003,37228
7.5230000000000015,234398
9.547000000000006,299304
5.367999999999999,135491
6.864,442614
8.657,286917
9.072000000000006,339024
8.003,98350
8.694000000000003,321579
7.212,334769
8.161,396628
4.774000000000003,333008
7.996000000000002,367351
8.063,407900
9.217000000000006,130379
9.032000000000002,489634
8.182,85776
7.307999999999996,218304
7.328999999999996,21827
9.300000000000002,475618
8.92,101438
7.782,235509
9.245000000000003,212296
9.075000000000001,25783
7.302999999999998,32490
9.496000000000004,418272
8.801000000000004,107037
8.920000000000002,118113
9.621000000000006,161112
8.533,447691
7.434000000000002,475989
8.674000000000001,61619
9.334999999999999,398570
7.532999999999996,102372
9.187000000000006,15182
6.682000000000001,364291
7.465999999999997,395948
9.231000000000007,59787
8.058,129126
9.486000000000002,283592
6.111000000000001,400612
9.466000000000001,362886
8.862,451250
4.735999999999999,67402
9.352,164768
8.693,140305
8.517000000000001,312107
8.364999999999998,373396
7.024000000000001,452235
9.520000000000003,26989
8.866,510601
8.383000000000003,192409
9.337000000000002,121027
7.806,428802
8.780000000000006,180576
8.354,33740
7.564999999999999,48108
9.627000000000004,338748
9.070000000000004,434210
8.500000000000002,400774
7.926999999999997,54720
5.912000000000003,246562
9.826000000000004,403264
8.282999999999998,143675
8.097000000000001,273398
6.697999999999999,175256
6.092999999999998,248742
8.295999999999998,151802
7.389000000000001,198356
8.122999999999998,255553
7.329999999999999,4052
6.452000000000001,355036
8.084999999999999,261146
8.338999999999999,163120
9.450000000000005,322875
7.201999999999997,391905
9.062000000000001,492666
8.388999999999998,224889
9.571,449402
7.255000000000003,478780
9.452000000000002,209162
9.074000000000003,408160
9.288,484384
9.427000000000008,1479
9.409000000000006,189226
9.454000000000002,320080
8.299999999999999,406024
7.602999999999997,405286
8.334999999999996,13735
7.937999999999999,496018
7.783999999999996,427968
8.711999999999998,310666
9.220999999999998,472872
8.693999999999999,454054
8.824,174460
9.317000000000009,171454
8.811,341804
7.239000000000003,167120
5.775000000000002,263469
8.885999999999997,71436
9.041000000000002,352628
9.268000000000008,501124
9.609000000000007,196539
7.492000000000003,299895
8.659000000000002,511203
7.28,194887
8.803000000000004,165125
8.395999999999997,217330
7.391000000000004,273849
6.591000000000004,90791
8.743000000000007,357685
8.466999999999995,293102
7.378000000000002,33297
9.375000000000002,356641
9.569000000000006,311767
9.547,476595
9.608000000000002,138207
9.274,66110
7.255999999999999,389100
9.207,335786
9.067000000000002,51398
9.684000000000003,270152
9.165,61389
7.974999999999999,504397
9.325000000000001,64637
9.209000000000001,62675
6.185999999999999,158068
9.276000000000005,63961
9.302000000000007,309183
9.104000000000003,71411
8.263999999999998,305937
8.034000000000004,389125
8.112999999999998,284488
5.982,326742
8.530000000000003,431947
8.328999999999994,81675
9.395000000000003,85524
8.180000000000005,41325
9.809000000000003,396261
9.449000000000005,190026
6.865,144565
9.392000000000001,37464
7.462999999999994,490844
7.417999999999996,10444
6.195,4386
8.198999999999996,509431
7.118000000000002,436600
8.646000000000003,355833
8.912000000000004,492864
7.423999999999999,326957
9.674999999999999,265881
8.548000000000002,74311
9.615000000000004,101212
8.520000000000005,385801
9.150000000000002,350178
6.479999999999999,225873
7.252999999999999,412836
8.838000000000001,150802
9.654000000000003,78926
8.380999999999998,42350
8.608999999999998,309559
8.729,114941
9.079,235005
9.094999999999999,505254
9.42500000000001,273230
8.079,266075
8.344999999999997,88169
9.499000000000002,280061
8.857000000000001,357668
9.216000000000006,95276
9.364000000000008,237055
8.883000000000001,382319
9.847000000000005,20747
6.331000000000001,26739
8.787,63091
6.879999999999999,204790
6.0550000000000015,485055
7.319,294806
8.906999999999998,503060
8.974000000000004,281227
9.065,81907
8.645999999999995,239897
7.519,242776
9.576000000000008,291452
8.281,295475
9.378000000000002,136367
9.410000000000002,379711
9.258000000000004,302734
9.763000000000002,193401
8.687000000000003,407056
8.689000000000004,142959
6.992000000000003,252229
7.013000000000003,178642
9.095,358929
8.285999999999996,374591
9.31300000000001,417503
8.576000000000004,302462
9.441000000000004,375604
8.82,43328
9.485000000000001,419937
9.746000000000008,465936
7.5470000000000015,356919
9.676000000000002,238524
8.507000000000001,124837
8.857000000000005,125444
8.302,206627
8.428999999999995,347997
6.2170000000000005,441793
6.242000000000001,60518
8.106999999999998,379006
9.746000000000004,138172
5.112000000000002,123776
9.531000000000002,176824
8.682999999999998,177352
9.217000000000006,158706
9.212,382898
8.333999999999998,47655
8.913,354514
9.620000000000005,324246
9.110999999999999,411327
9.066000000000003,222224
9.519000000000004,90850
7.516999999999999,146914
7.945999999999999,296570
5.808000000000002,173900
6.667999999999999,162520
9.581,387582
8.425999999999997,361323
9.560000000000004,463318
6.721999999999997,382060
7.686000000000002,51610
9.838000000000003,332325
8.64,251034
9.052999999999999,120141
6.234,207293
9.547000000000006,287813
8.336,365759
7.748000000000001,488573
9.221000000000002,239068
